,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
345,50.0,0.0,0.0,6435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,2.0,6.0,5.0,1939.0,1950.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,972.0,972.0,0.0,1.0,0.0,0.0,972.0,605.0,0.0,1577.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,0.0,1.0,2.0,1.0,9.0,1.0,1.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,0.0,0.0,140200.0
346,20.0,0.0,7.0,12772.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,1.0,6.0,8.0,1960.0,1998.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,498.0,0.0,0.0,460.0,958.0,0.0,2.0,0.0,0.0,958.0,0.0,0.0,958.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15500.0,4.0,2007.0,0.0,0.0,151500.0
347,20.0,0.0,7.0,17600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,6.0,5.0,1960.0,1960.0,0.0,0.0,2.0,5.0,0.0,127.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1270.0,0.0,0.0,208.0,1478.0,0.0,0.0,0.0,2.0,1478.0,0.0,0.0,1478.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,6.0,0.0,2.0,2.0,0.0,14.0,1.0,2.0,498.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,0.0,0.0,157500.0
348,160.0,0.0,84.0,2448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,7.0,5.0,2003.0,2004.0,0.0,0.0,0.0,2.0,2.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,191.0,764.0,0.0,0.0,0.0,0.0,764.0,862.0,0.0,1626.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,474.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,0.0,0.0,154000.0
349,60.0,0.0,85.0,20431.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,5.0,2005.0,2006.0,1.0,0.0,6.0,6.0,0.0,129.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1410.0,0.0,0.0,438.0,1848.0,0.0,0.0,0.0,0.0,1848.0,880.0,0.0,2728.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,10.0,0.0,2.0,4.0,0.0,13.0,2.0,3.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,1.0,2.0,437154.0
350,120.0,0.0,2.0,7820.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,1.0,9.0,5.0,2007.0,2007.0,1.0,0.0,1.0,1.0,0.0,130.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1869.0,1869.0,0.0,0.0,0.0,0.0,1869.0,0.0,0.0,1869.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,0.0,1.0,2.0,0.0,22.0,0.0,2.0,617.0,0.0,0.0,0.0,210.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,1.0,2.0,318061.0
351,120.0,0.0,7.0,5271.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,7.0,5.0,1986.0,1986.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1082.0,0.0,0.0,371.0,1453.0,0.0,1.0,0.0,0.0,1453.0,0.0,0.0,1453.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,64.0,0.0,2.0,445.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,0.0,1.0,190000.0
352,50.0,0.0,3.0,9084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,2.0,5.0,6.0,1941.0,1950.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,6.0,236.0,4.0,380.0,0.0,616.0,0.0,2.0,1.0,0.0,616.0,495.0,0.0,1111.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,81.0,1.0,1.0,200.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,6.0,0.0,95000.0
353,30.0,1.0,3.0,8520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,6.0,8.0,1928.0,2003.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,624.0,624.0,0.0,1.0,0.0,0.0,720.0,0.0,0.0,720.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,11.0,1.0,2.0,484.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.0,0.0,105900.0
354,50.0,0.0,3.0,8400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,2.0,6.0,5.0,1940.0,2000.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,388.0,0.0,0.0,552.0,940.0,0.0,0.0,0.0,0.0,1192.0,403.0,0.0,1595.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,6.0,0.0,2.0,2.0,0.0,73.0,1.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,140000.0
355,20.0,0.0,42.0,11249.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1995.0,1995.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,334.0,1.0,544.0,322.0,1200.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,28.0,0.0,2.0,521.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,0.0,177500.0
356,20.0,0.0,7.0,9248.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,6.0,6.0,1992.0,1992.0,0.0,0.0,3.0,3.0,0.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,598.0,1158.0,0.0,1.0,0.0,0.0,1167.0,0.0,0.0,1167.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,79.0,0.0,2.0,400.0,0.0,0.0,0.0,120.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,0.0,173000.0
357,120.0,1.0,16.0,4224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,1.0,5.0,5.0,1976.0,1976.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,874.0,0.0,0.0,268.0,1142.0,0.0,2.0,0.0,0.0,1142.0,0.0,0.0,1142.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,6.0,0.0,1.0,5.0,0.0,1.0,2.0,2.0,528.0,0.0,0.0,0.0,536.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2007.0,0.0,0.0,134000.0
358,80.0,0.0,55.0,6930.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,5.0,5.0,4.0,1958.0,1958.0,1.0,0.0,2.0,11.0,0.0,59.0,1.0,0.0,1.0,1.0,0.0,3.0,4.0,300.0,4.0,294.0,468.0,1062.0,0.0,0.0,0.0,1.0,1352.0,0.0,0.0,1352.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,6.0,3.0,0.0,0.0,2.0,18.0,1.0,1.0,288.0,0.0,0.0,0.0,168.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,130000.0
360,85.0,0.0,7.0,7540.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,6.0,6.0,1978.0,1978.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,773.0,0.0,0.0,115.0,888.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,77.0,0.0,2.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,1.0,0.0,0.0,6.0,2007.0,0.0,0.0,156000.0
361,50.0,0.0,7.0,9144.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,5.0,5.0,1940.0,1982.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,399.0,0.0,0.0,484.0,883.0,0.0,1.0,0.0,0.0,988.0,517.0,0.0,1505.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,73.0,1.0,1.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,145000.0
362,85.0,0.0,45.0,7301.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,4.0,7.0,5.0,2003.0,2003.0,0.0,0.0,3.0,3.0,0.0,132.0,0.0,0.0,4.0,3.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,1427.0,0.0,1922.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,7.0,0.0,1.0,4.0,2.0,0.0,0.0,2.0,672.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,3.0,0.0,198500.0
363,160.0,1.0,36.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,4.0,0.0,6.0,8.0,1972.0,2007.0,0.0,0.0,3.0,3.0,0.0,133.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,162.0,0.0,0.0,321.0,483.0,0.0,1.0,0.0,0.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,68.0,1.0,1.0,264.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,0.0,118000.0
364,60.0,0.0,7.0,18800.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,5.0,1976.0,1976.0,0.0,0.0,3.0,3.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,712.0,0.0,0.0,84.0,796.0,0.0,2.0,0.0,0.0,790.0,784.0,0.0,1574.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,566.0,0.0,0.0,0.0,306.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,0.0,190000.0
366,20.0,0.0,7.0,9500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,6.0,5.0,1963.0,1963.0,0.0,0.0,7.0,4.0,0.0,134.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,609.0,0.0,0.0,785.0,1394.0,0.0,1.0,0.0,0.0,1394.0,0.0,0.0,1394.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,6.0,0.0,2.0,2.0,0.0,36.0,0.0,2.0,514.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,0.0,159000.0
367,80.0,0.0,14.0,9150.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,5.0,6.0,5.0,1962.0,1962.0,0.0,5.0,7.0,4.0,0.0,135.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,0.0,0.0,728.0,1099.0,0.0,1.0,0.0,0.0,1431.0,0.0,0.0,1431.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,1.0,2.0,5.0,12.0,0.0,1.0,296.0,0.0,0.0,0.0,64.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,0.0,0.0,165000.0
368,20.0,0.0,38.0,7800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,6.0,1954.0,1954.0,0.0,0.0,3.0,3.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,540.0,0.0,0.0,728.0,1268.0,0.0,1.0,0.0,0.0,1268.0,0.0,0.0,1268.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,29.0,2.0,1.0,244.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,0.0,132000.0
369,20.0,0.0,7.0,9830.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,7.0,1959.0,2006.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,72.0,4.0,258.0,733.0,1063.0,0.0,0.0,0.0,0.0,1287.0,0.0,0.0,1287.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,34.0,2.0,2.0,576.0,0.0,0.0,0.0,364.0,17.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,0.0,162000.0
370,60.0,0.0,7.0,8121.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,6.0,5.0,2000.0,2000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,953.0,953.0,0.0,0.0,0.0,0.0,953.0,711.0,0.0,1664.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,460.0,0.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,0.0,0.0,172400.0
371,50.0,0.0,1.0,17120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,4.0,4.0,1959.0,1959.0,0.0,0.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1120.0,468.0,0.0,1588.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,7.0,3.0,1.0,2.0,1.0,15.0,2.0,2.0,680.0,0.0,0.0,1.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,134432.0
372,120.0,0.0,9.0,7175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,1.0,6.0,5.0,1984.0,1984.0,0.0,0.0,7.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,623.0,5.0,121.0,0.0,744.0,0.0,2.0,0.0,0.0,752.0,0.0,0.0,752.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,61.0,1.0,1.0,264.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,90.0,0.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,0.0,125000.0
373,20.0,0.0,63.0,10634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,6.0,1953.0,1953.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,428.0,5.0,180.0,0.0,608.0,0.0,2.0,0.0,0.0,1319.0,0.0,0.0,1319.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,30.0,1.0,1.0,270.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,2009.0,0.0,0.0,123000.0
375,30.0,0.0,7.0,10020.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,1922.0,1950.0,0.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,4.0,4.0,1.0,4.0,350.0,0.0,0.0,333.0,683.0,0.0,1.0,1.0,2.0,904.0,0.0,0.0,904.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,4.0,31.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,0.0,61000.0
376,85.0,0.0,15.0,8846.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,1996.0,1996.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,298.0,0.0,0.0,572.0,870.0,0.0,0.0,0.0,0.0,914.0,0.0,0.0,914.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,0.0,148000.0
377,60.0,3.0,86.0,11143.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,5.0,2004.0,2005.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1580.0,1580.0,0.0,0.0,0.0,0.0,1580.0,886.0,0.0,2466.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,8.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,610.0,0.0,0.0,0.0,159.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,0.0,340000.0
378,20.0,0.0,50.0,11394.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,0.0,1.0,9.0,2.0,2010.0,2010.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1445.0,0.0,0.0,411.0,1856.0,0.0,0.0,0.0,0.0,1856.0,0.0,0.0,1856.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,1.0,4.0,0.0,82.0,2.0,3.0,834.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,1.0,2.0,394432.0
379,60.0,0.0,3.0,8123.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,6.0,0.0,0.0,0.0,6.0,5.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,982.0,982.0,0.0,0.0,0.0,0.0,1007.0,793.0,0.0,1800.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,463.0,0.0,0.0,0.0,100.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,179000.0
380,50.0,0.0,9.0,5000.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,2.0,5.0,6.0,1924.0,1950.0,0.0,0.0,4.0,5.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,218.0,0.0,0.0,808.0,1026.0,0.0,2.0,0.0,0.0,1026.0,665.0,0.0,1691.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,2.0,1.0,71.0,1.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.0,0.0,127000.0
381,20.0,3.0,3.0,7200.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1293.0,1293.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,1301.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,13.0,0.0,2.0,572.0,0.0,0.0,0.0,216.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,1.0,2.0,187750.0
382,60.0,0.0,63.0,9245.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,939.0,939.0,0.0,0.0,0.0,0.0,939.0,858.0,0.0,1797.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,639.0,0.0,0.0,0.0,144.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,0.0,213500.0
383,45.0,4.0,3.0,9000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,3.0,6.0,3.0,1928.0,1950.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,784.0,784.0,0.0,2.0,1.0,2.0,784.0,0.0,0.0,784.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,50.0,1.0,2.0,360.0,1.0,1.0,1.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.0,0.0,76000.0
384,60.0,0.0,7.0,53107.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,19.0,1.0,0.0,0.0,0.0,6.0,5.0,1992.0,1992.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,985.0,0.0,0.0,595.0,1580.0,0.0,0.0,0.0,0.0,1079.0,874.0,0.0,1953.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,9.0,0.0,2.0,3.0,0.0,79.0,2.0,2.0,501.0,0.0,0.0,0.0,216.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,240000.0
385,120.0,0.0,68.0,3182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,3.0,1.0,8.0,5.0,2004.0,2005.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1232.0,1256.0,0.0,0.0,0.0,0.0,1269.0,0.0,0.0,1269.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,6.0,2.0,2.0,430.0,0.0,0.0,0.0,146.0,20.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,0.0,192000.0
386,50.0,0.0,87.0,8410.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,2.0,5.0,3.0,1910.0,1996.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,658.0,658.0,0.0,2.0,0.0,0.0,658.0,526.0,0.0,1184.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,8.0,0.0,0.0,0.0,4.0,31.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,3.0,81000.0
387,80.0,0.0,12.0,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0,6.0,6.0,1976.0,1976.0,1.0,0.0,1.0,1.0,0.0,136.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,631.0,0.0,0.0,410.0,1041.0,0.0,0.0,0.0,0.0,1125.0,0.0,0.0,1125.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,1.0,3.0,1.0,33.0,1.0,1.0,352.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,2009.0,0.0,1.0,125000.0
