,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
419,20,0,32,6950,0,0,1,0,0,0,0,0,0,0,0,1,5,7,1979,1979,0,0,3,3,0,28,1,0,1,1,0,0,1,710.0,1,72.0,132.0,914.0,0,2,0,0,914,0,0,914,1.0,0.0,1,0,2,1,1,5,0,0,0,0,54,1,2.0,444.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2009,0,0
420,20,0,48,11664,0,0,0,0,0,2,0,0,0,0,0,1,7,5,2002,2002,1,0,0,0,1,1,0,0,0,0,0,3,0,1234.0,0,0.0,335.0,1569.0,0,0,0,0,1611,0,0,1611,1.0,0.0,2,0,3,1,0,6,0,0,0,0,20,0,3.0,1231.0,0,0,0,262,93,0,0,0,0,0,0,0,0,9,2009,0,0
421,60,0,7,12334,0,0,1,0,0,0,0,0,0,0,0,0,8,5,2003,2003,0,0,0,0,0,352,0,0,0,0,0,3,2,0.0,0,0.0,1068.0,1068.0,0,0,0,0,1068,1116,0,2184,0.0,0.0,2,1,4,1,0,8,0,1,2,2,0,0,2.0,570.0,0,0,0,192,132,0,0,0,0,0,0,0,0,6,2009,0,0
422,60,0,10,8749,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2002,2002,0,0,0,0,4,88,0,0,0,0,0,0,2,0.0,0,0.0,840.0,840.0,0,0,0,0,840,885,0,1725,0.0,0.0,2,1,3,1,0,6,0,0,0,0,20,0,2.0,550.0,0,0,0,0,48,0,0,0,0,0,0,0,0,11,2009,0,0
423,60,0,7,11250,0,0,0,0,0,2,0,0,0,0,0,0,7,5,2001,2001,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,944.0,944.0,0,0,0,0,944,926,0,1870,0.0,0.0,2,1,3,1,0,6,0,0,0,0,2,0,2.0,608.0,0,0,0,256,43,0,0,0,0,0,0,0,0,5,2009,0,0
424,20,0,48,15750,0,0,0,0,0,4,0,0,1,0,0,1,8,5,1999,2000,0,0,0,0,0,77,0,0,0,0,0,1,0,1246.0,0,0.0,216.0,1462.0,0,0,0,0,1513,0,0,1513,1.0,0.0,2,0,2,1,0,5,0,1,1,0,39,2,2.0,521.0,0,0,0,135,34,0,0,0,0,0,0,0,0,6,2009,0,0
425,20,0,7,12782,0,0,0,0,0,0,0,0,0,0,0,1,8,5,2002,2003,1,0,3,3,0,193,0,0,0,2,0,1,0,1360.0,0,0.0,462.0,1822.0,0,0,0,0,1828,0,0,1828,1.0,0.0,2,0,3,1,0,7,0,1,2,0,20,2,2.0,523.0,0,0,0,194,144,0,0,0,0,0,0,0,0,6,2009,0,0
426,20,0,10,8750,0,0,0,0,0,0,0,0,0,0,0,1,7,5,1997,1998,0,0,0,0,0,195,0,0,0,0,0,3,0,1111.0,0,0.0,306.0,1417.0,0,0,0,0,1417,0,0,1417,1.0,0.0,2,0,3,1,0,7,0,1,1,0,34,1,2.0,511.0,0,0,0,60,0,0,0,117,0,0,0,0,0,8,2009,0,0
427,20,0,5,10200,0,0,0,0,0,0,0,0,0,0,0,1,8,5,2007,2007,0,0,0,0,0,9,0,0,0,0,0,3,0,1478.0,0,0.0,100.0,1578.0,0,0,0,0,1602,0,0,1602,1.0,0.0,2,0,3,1,0,7,0,1,2,0,22,0,3.0,810.0,0,0,0,0,48,0,0,195,0,0,0,0,0,1,2009,0,0
428,60,0,5,11069,0,0,0,0,0,2,0,0,0,0,0,0,6,5,2007,2007,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,608.0,608.0,0,0,0,0,608,788,0,1396,0.0,0.0,2,1,3,1,0,6,0,1,2,2,22,2,2.0,440.0,0,0,0,100,36,0,0,0,0,0,0,0,0,7,2009,0,0
429,20,0,1,10682,0,0,0,0,0,0,0,15,0,0,0,1,4,6,1960,1971,0,0,3,3,1,1,1,0,1,1,0,0,0,399.0,0,0.0,615.0,1014.0,0,2,0,0,1149,0,0,1149,1.0,0.0,1,0,3,1,1,7,1,0,0,6,21,2,1.0,544.0,0,0,0,0,240,0,0,0,0,0,1,0,0,7,2009,0,0
430,180,1,74,3675,0,0,0,0,0,0,0,15,0,0,3,4,6,5,2005,2006,0,0,0,0,0,152,1,0,3,0,0,1,0,547.0,0,0.0,0.0,547.0,0,1,0,0,1072,0,0,1072,1.0,0.0,1,0,2,1,1,5,0,0,0,5,11,2,2.0,525.0,0,0,0,0,28,0,0,0,0,0,0,0,0,4,2009,0,0
431,20,0,45,6410,0,0,0,3,0,0,1,15,0,0,0,1,4,5,1959,1959,0,0,8,9,1,1,1,0,1,1,0,0,6,332.0,4,243.0,301.0,876.0,0,2,0,2,876,0,0,876,0.0,0.0,1,0,3,1,1,5,0,0,0,1,27,1,1.0,320.0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2009,0,0
432,20,0,10,11767,0,0,0,0,0,0,0,15,0,0,0,1,5,5,1950,1950,0,0,1,1,1,1,1,0,1,4,0,2,3,1078.0,0,0.0,0.0,1078.0,0,2,0,2,1368,0,0,1368,1.0,0.0,1,0,3,1,1,6,1,0,0,0,50,0,1.0,195.0,0,0,0,0,41,211,0,0,0,0,0,1,900,6,2009,0,0
433,90,0,0,10926,0,0,0,0,0,0,0,15,0,0,2,1,5,5,1959,1959,1,0,0,0,0,142,1,0,1,1,0,0,2,0.0,0,0.0,1678.0,1678.0,0,2,0,0,1678,0,0,1678,0.0,0.0,2,0,6,2,1,10,0,0,0,4,31,3,0.0,0.0,3,2,0,0,0,0,0,0,0,0,0,0,0,8,2009,0,0
434,20,0,10,11767,0,0,0,0,0,0,0,15,0,0,0,1,5,5,1956,1956,1,0,3,3,0,194,1,0,1,1,0,0,3,546.0,0,0.0,604.0,1150.0,0,0,0,0,1560,0,0,1560,0.0,0.0,1,0,2,1,1,7,1,1,1,0,46,1,1.0,313.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2009,0,0
435,50,0,93,8212,0,1,0,0,0,0,0,15,0,0,0,2,5,6,1941,1950,0,0,2,5,1,1,1,0,1,1,0,0,3,626.0,0,0.0,94.0,720.0,0,0,0,0,854,444,0,1298,0.0,0.0,1,0,3,1,1,6,0,2,2,1,73,1,1.0,256.0,0,0,0,84,0,0,0,0,0,0,0,0,0,9,2009,0,0
436,50,4,10,6300,0,2,0,0,0,2,0,23,0,0,0,2,5,4,1938,1950,0,0,1,1,0,304,1,0,0,1,3,0,6,832.0,0,0.0,0.0,832.0,0,2,0,0,832,436,0,1268,0.0,0.0,1,1,3,1,1,7,0,2,2,5,87,1,1.0,250.0,0,0,0,0,0,55,0,0,0,0,0,0,0,7,2009,0,1
437,70,0,68,5707,0,0,0,1,0,0,0,23,1,0,0,0,6,6,1935,1950,0,0,2,5,1,1,1,0,2,1,0,0,2,0.0,0,0.0,583.0,583.0,0,1,0,1,647,595,0,1242,0.0,0.0,1,1,3,1,1,6,0,1,2,1,62,1,1.0,180.0,1,0,0,329,96,0,0,0,0,0,0,0,0,3,2009,0,0
438,30,0,45,8574,0,0,0,0,0,0,0,2,0,0,0,1,6,8,1916,2000,0,0,9,8,1,1,0,0,2,1,0,0,2,0.0,0,0.0,816.0,816.0,0,0,0,0,1232,0,0,1232,0.0,0.0,1,0,3,1,0,6,0,1,2,1,66,1,2.0,440.0,0,0,0,0,0,180,0,0,0,0,0,0,0,10,2009,0,0
439,70,0,91,7155,0,0,0,0,0,0,0,2,0,0,0,0,7,8,1918,1990,2,0,2,5,1,1,1,0,2,1,3,2,2,0.0,0,0.0,600.0,600.0,0,0,0,0,628,600,0,1228,0.0,0.0,1,0,3,1,1,6,0,1,2,1,69,1,1.0,215.0,1,0,0,0,113,0,0,195,0,0,1,0,0,5,2009,0,0
440,50,0,3,13680,0,0,0,3,0,0,1,2,0,0,0,2,5,6,1940,1950,0,0,2,5,1,1,1,0,1,1,0,0,1,728.0,0,0.0,112.0,840.0,0,0,0,0,840,727,0,1567,1.0,0.0,1,1,2,1,1,6,3,2,1,1,51,1,2.0,440.0,0,0,0,0,21,150,0,0,0,0,3,0,0,2,2009,0,0
441,20,0,1,14680,0,1,1,3,0,0,0,2,0,0,0,1,5,4,1960,1960,0,0,1,1,1,1,1,0,1,1,0,0,3,793.0,0,0.0,480.0,1273.0,0,0,0,0,1273,0,0,1273,0.0,0.0,1,0,2,1,1,5,0,0,0,0,14,1,1.0,307.0,0,0,0,483,0,0,0,115,0,0,1,0,0,6,2009,0,0
442,90,0,7,8145,0,0,1,3,0,2,0,2,0,0,2,6,7,6,1940,1950,0,0,2,5,1,1,1,0,2,1,0,0,6,246.0,0,0.0,674.0,920.0,0,0,0,0,1240,1240,0,2480,0.0,0.0,2,1,5,2,1,13,0,2,2,1,73,1,2.0,400.0,0,0,0,0,0,57,0,0,0,0,0,0,0,7,2009,0,0
443,20,0,10,9100,0,0,0,0,0,0,0,2,1,0,0,1,5,6,1954,1954,0,0,4,7,1,1,1,1,2,1,0,2,3,154.0,3,694.0,264.0,1112.0,0,0,0,0,1112,0,0,1112,1.0,0.0,1,0,2,1,1,6,0,1,2,0,29,1,1.0,390.0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2009,0,5
444,20,0,48,13339,0,0,1,0,0,0,0,2,0,0,0,1,6,6,1960,1960,0,0,3,4,2,15,1,0,1,1,0,0,6,65.0,1,875.0,621.0,1561.0,0,2,0,0,1561,0,0,1561,1.0,0.0,2,0,3,1,1,6,0,1,2,0,14,2,2.0,463.0,0,0,0,0,148,0,0,120,0,0,0,0,0,5,2009,0,0
445,50,0,38,15600,0,0,0,1,0,0,0,2,0,0,0,2,5,7,1949,2005,0,0,10,10,1,1,1,0,2,1,0,0,4,312.0,4,507.0,248.0,1067.0,1,3,1,0,986,537,0,1523,1.0,0.0,2,0,3,1,3,7,5,1,1,0,74,1,1.0,295.0,0,0,0,0,0,81,0,0,0,0,0,0,0,10,2009,0,0
446,20,0,28,17500,0,0,0,1,0,2,1,2,7,0,0,1,6,5,1954,1954,0,0,3,3,2,181,1,0,0,1,0,3,6,784.0,1,435.0,91.0,1310.0,0,0,0,0,1906,0,0,1906,1.0,0.0,1,1,3,1,1,6,0,2,2,5,29,1,2.0,576.0,0,0,0,0,201,0,0,0,0,0,0,0,0,1,2009,0,0
447,160,1,29,1733,0,0,0,0,0,0,0,24,0,0,4,0,6,6,1980,1980,0,0,1,1,1,1,1,0,1,1,0,0,2,0.0,0,0.0,516.0,516.0,0,2,0,0,516,516,0,1032,0.0,0.0,1,0,2,1,1,5,0,1,1,1,70,1,2.0,452.0,0,0,0,279,0,0,0,0,0,0,3,0,0,5,2009,0,0
448,160,1,29,1488,0,0,0,0,0,0,0,24,0,0,3,0,6,6,1980,1992,0,0,1,1,1,1,1,1,1,0,0,2,1,471.0,0,0.0,90.0,561.0,0,2,0,0,561,668,0,1229,1.0,0.0,1,1,2,1,0,5,0,1,1,0,70,2,2.0,462.0,0,0,0,176,0,0,0,0,0,0,3,0,0,10,2009,0,0
449,160,1,29,1612,0,0,0,0,0,0,0,24,0,0,4,0,6,6,1980,1980,0,0,1,1,1,1,1,0,1,0,0,0,2,0.0,0,0.0,561.0,561.0,0,2,0,0,561,668,0,1229,0.0,0.0,1,1,2,1,1,5,0,1,1,0,70,2,2.0,462.0,0,0,0,154,0,0,0,0,0,0,1,0,0,7,2009,0,0
450,80,0,7,13607,0,0,1,0,0,0,0,2,0,0,0,5,6,6,1986,1986,0,0,0,0,0,364,1,1,1,1,0,0,1,454.0,0,0.0,118.0,572.0,0,1,0,0,1182,800,0,1982,1.0,0.0,2,1,3,1,1,6,0,1,1,2,64,2,2.0,501.0,0,0,0,400,112,0,0,0,0,0,0,1,1500,4,2009,0,0
451,20,0,7,17597,0,0,0,1,0,0,0,2,0,0,0,1,7,9,1971,2009,1,0,4,7,1,1,0,1,1,0,0,0,0,803.0,3,419.0,581.0,1803.0,0,2,0,0,2365,0,0,2365,1.0,0.0,2,0,3,1,2,7,1,2,2,0,59,2,2.0,551.0,0,0,0,200,144,0,0,0,0,0,3,0,0,7,2009,0,0
452,70,1,9,8660,0,0,0,1,0,0,0,13,0,0,0,0,5,6,1900,1993,2,0,8,9,1,1,1,0,2,1,0,0,2,0.0,0,0.0,760.0,760.0,0,0,1,0,928,928,312,2168,0.0,0.0,2,0,5,1,0,11,0,0,0,1,3,1,2.0,576.0,0,0,0,467,160,78,0,0,0,0,0,0,0,12,2009,0,0
453,30,2,3,10200,0,1,0,0,0,0,0,13,0,0,0,1,4,6,1925,1950,0,0,1,1,1,1,1,0,2,1,0,0,2,0.0,0,0.0,572.0,572.0,0,3,1,3,572,0,0,572,0.0,0.0,1,0,2,1,1,4,0,0,0,1,73,1,1.0,200.0,0,0,1,0,0,72,0,0,0,0,0,0,0,5,2009,0,0
454,120,1,16,3843,0,0,1,3,0,0,1,2,0,0,3,1,8,5,2007,2008,1,0,6,6,2,102,2,0,0,2,0,1,0,1476.0,0,0.0,120.0,1596.0,0,0,0,0,1648,0,0,1648,1.0,1.0,2,0,2,1,2,5,0,1,2,0,22,2,2.0,482.0,0,0,0,162,53,0,153,0,0,0,0,0,0,6,2009,1,2
455,30,5,89,21780,1,0,0,0,2,0,0,13,0,0,0,1,2,4,1910,1950,0,0,2,5,1,1,3,2,1,3,2,4,5,0.0,2,0.0,0.0,0.0,0,2,1,2,810,0,0,810,0.0,0.0,1,0,1,1,1,4,1,0,0,1,58,1,1.0,280.0,0,0,1,119,24,0,0,0,0,0,0,0,0,3,2009,3,0
456,60,0,6,10125,0,0,0,0,0,0,0,4,0,0,0,0,8,5,2000,2001,0,0,6,6,1,1,0,0,0,0,0,0,1,445.0,1,250.0,412.0,1107.0,0,0,0,0,1040,1012,0,2052,0.0,0.0,2,1,3,1,0,7,0,1,1,2,4,2,3.0,642.0,0,0,0,210,91,0,0,0,0,0,0,0,0,5,2009,0,0
457,85,0,6,9750,0,0,0,0,0,0,0,4,0,0,0,4,6,6,1977,1977,0,0,7,4,1,1,1,0,1,1,0,3,1,767.0,0,0.0,135.0,902.0,0,0,0,0,926,0,0,926,1.0,0.0,1,0,2,1,1,5,0,1,1,0,33,1,1.0,351.0,0,0,0,319,0,0,0,0,0,0,1,0,0,4,2009,0,0
458,85,0,12,9360,0,0,0,1,0,0,0,4,0,0,0,4,6,7,1977,1977,0,0,7,4,1,1,1,0,1,0,0,3,0,841.0,5,116.0,0.0,957.0,0,2,0,0,1287,0,0,1287,1.0,0.0,1,1,2,1,1,5,0,2,3,0,33,0,2.0,541.0,0,0,0,302,39,0,0,120,0,0,2,0,0,11,2009,0,0
459,20,0,51,11070,0,0,0,0,0,0,0,4,0,0,0,1,5,5,1991,1991,0,0,3,3,1,1,1,0,0,0,0,0,4,55.0,0,0.0,1527.0,1582.0,0,2,0,0,1595,0,0,1595,1.0,0.0,2,0,2,1,1,5,0,0,0,1,15,1,2.0,672.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2009,2,1
460,20,0,117,13438,0,0,1,3,0,2,0,16,0,0,0,1,9,5,2008,2008,0,0,6,6,2,14,2,0,1,2,0,1,0,1758.0,0,0.0,432.0,2190.0,0,0,0,0,2036,0,0,2036,1.0,0.0,2,0,3,1,2,9,0,1,4,0,23,2,3.0,780.0,0,0,0,90,154,0,0,0,0,0,0,0,0,7,2009,0,0
461,20,0,63,14463,0,0,1,3,0,2,0,16,0,0,0,1,9,5,2008,2008,0,0,6,6,0,367,2,0,0,2,0,1,0,1115.0,0,0.0,526.0,1641.0,0,0,0,0,1641,0,0,1641,1.0,0.0,2,0,3,1,2,7,0,0,0,0,23,2,3.0,885.0,0,0,0,0,95,0,0,0,0,0,0,0,0,1,2009,0,0
462,60,0,7,9839,0,0,1,0,0,3,0,16,0,0,0,0,6,8,1980,2006,0,0,1,1,1,1,1,1,0,0,0,0,1,462.0,0,0.0,250.0,712.0,0,0,0,0,1375,862,0,2237,0.0,0.0,2,1,3,1,0,7,0,1,1,2,70,2,2.0,440.0,0,0,0,305,24,0,0,0,0,0,0,1,2500,2,2009,0,0
463,80,0,118,14419,0,0,1,0,0,2,0,16,0,0,0,5,7,5,1987,1989,1,0,7,4,0,321,1,0,0,0,0,1,0,904.0,3,624.0,117.0,1645.0,0,0,0,0,1479,0,0,1479,2.0,0.0,2,1,3,1,0,7,1,1,3,0,43,2,2.0,578.0,0,0,0,224,238,0,0,0,0,0,0,0,0,7,2009,0,0
464,60,0,6,9157,0,0,1,0,0,2,0,16,0,0,0,0,7,5,2003,2003,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,912.0,912.0,0,0,0,0,1072,942,0,2014,0.0,0.0,2,1,3,1,0,9,0,0,0,0,0,2,2.0,486.0,0,0,0,124,114,0,0,0,0,0,0,0,0,2,2009,0,1
465,20,0,5,12633,0,0,1,3,0,0,0,16,0,0,0,1,9,5,2007,2007,1,0,6,6,2,84,2,0,0,2,0,1,0,1640.0,0,0.0,338.0,1978.0,0,0,0,0,1978,0,0,1978,1.0,0.0,2,0,2,1,2,7,0,1,2,0,22,2,3.0,920.0,0,0,0,308,52,0,0,0,0,0,0,0,0,5,2009,0,0
466,20,0,6,12518,0,0,1,0,0,0,0,4,0,0,0,1,5,7,1968,1968,0,0,3,3,0,172,1,0,1,1,0,0,1,532.0,0,0.0,476.0,1008.0,0,1,0,0,1008,0,0,1008,0.0,0.0,1,0,3,1,0,6,0,0,0,0,21,1,1.0,384.0,0,0,0,144,0,0,0,0,0,0,1,0,0,4,2009,0,0
467,20,0,67,13383,0,0,1,0,0,0,1,4,0,0,0,1,5,5,1969,2000,1,0,3,3,0,125,1,0,1,1,0,0,4,594.0,0,0.0,594.0,1188.0,0,0,0,0,1404,0,0,1404,0.0,0.0,2,0,3,1,1,7,0,1,5,0,56,1,2.0,504.0,0,0,0,0,16,0,0,0,0,0,0,0,0,3,2009,0,0
468,85,0,9,7689,0,0,1,0,0,0,0,4,0,0,0,4,5,8,1972,1972,0,0,1,1,1,1,1,0,1,0,0,3,0,720.0,1,76.0,0.0,796.0,0,1,0,0,796,0,0,796,0.0,1.0,1,0,2,1,1,4,0,0,0,1,3,1,1.0,336.0,0,0,0,138,0,0,0,0,0,0,1,0,0,7,2009,0,0
469,80,0,57,7706,0,0,0,0,0,0,0,4,0,0,0,5,6,5,1993,1996,0,0,3,3,1,1,1,1,1,0,0,3,3,114.0,6,270.0,0.0,384.0,0,0,0,0,1091,0,0,1091,0.0,1.0,1,0,2,1,1,5,0,0,0,0,5,2,1.0,429.0,0,0,0,280,0,0,0,0,0,0,0,1,700,8,2009,0,0
470,85,0,10,7669,0,0,0,0,0,0,0,4,0,0,0,4,5,6,1992,1993,0,0,3,2,1,1,1,0,0,0,0,3,0,718.0,5,110.0,0.0,828.0,0,2,0,0,883,0,0,883,1.0,0.0,1,0,2,1,1,5,0,1,3,1,3,1,2.0,698.0,0,0,0,100,32,0,0,0,0,0,3,0,0,6,2009,0,0
471,60,0,57,10429,0,0,0,0,0,0,0,4,0,0,0,0,5,5,1992,1992,0,0,3,2,1,1,1,0,0,0,0,0,1,330.0,0,0.0,294.0,624.0,0,2,0,0,624,663,0,1287,0.0,0.0,1,1,3,1,1,6,0,0,0,1,2,1,2.0,440.0,0,0,0,150,0,0,0,0,0,0,0,0,0,7,2009,0,0
472,60,0,10,10457,0,0,1,0,0,0,1,4,0,0,0,0,5,7,1969,1969,0,0,0,0,0,22,0,4,1,1,0,1,4,496.0,5,288.0,0.0,784.0,0,0,0,0,784,848,0,1632,0.0,0.0,1,1,4,1,1,7,0,1,1,0,56,0,2.0,898.0,0,0,0,0,173,368,0,0,0,0,1,0,0,4,2009,0,0
473,60,0,12,8702,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1997,1998,0,0,0,0,1,1,1,0,0,1,0,0,4,706.0,0,0.0,220.0,926.0,0,0,0,0,926,678,0,1604,0.0,0.0,2,1,3,1,1,7,0,1,1,0,34,2,2.0,470.0,0,0,0,0,36,0,0,0,0,0,0,0,0,4,2008,0,0
474,60,0,0,8139,0,0,0,0,0,0,0,17,0,0,0,0,6,5,1995,1996,0,0,0,0,0,327,1,0,0,0,0,0,1,476.0,0,0.0,204.0,680.0,0,1,0,0,680,790,0,1470,0.0,0.0,2,1,3,1,1,7,0,1,1,2,28,2,2.0,420.0,0,0,0,192,49,0,0,0,0,0,0,0,0,10,2008,0,0
475,60,0,83,9535,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1998,1998,0,0,0,0,1,1,1,0,0,0,0,1,0,851.0,0,0.0,75.0,926.0,0,0,0,0,926,678,0,1604,0.0,0.0,2,1,3,1,1,7,0,0,0,0,3,2,2.0,472.0,0,0,0,100,82,0,0,0,0,0,0,0,0,5,2008,0,0
476,60,0,7,15038,0,0,2,0,0,2,0,17,0,0,0,0,6,5,1996,1996,0,0,3,3,1,1,1,0,0,0,0,0,3,138.0,0,0.0,778.0,916.0,0,1,0,0,916,720,0,1636,0.0,0.0,2,1,3,1,1,7,0,1,1,0,72,2,2.0,386.0,0,0,0,168,84,0,0,0,0,0,0,0,0,11,2008,0,0
477,20,0,91,14137,0,0,1,0,0,0,0,17,0,0,0,1,5,5,1996,1997,0,0,3,3,1,1,0,0,0,0,0,0,0,450.0,0,0.0,898.0,1348.0,0,1,0,0,1384,0,0,1384,1.0,0.0,2,0,3,1,0,7,0,0,0,0,72,1,2.0,404.0,0,0,0,0,39,0,0,0,0,0,0,0,0,11,2008,0,0
478,120,0,93,6264,0,0,1,0,0,2,0,18,0,0,0,1,8,5,1997,1997,0,0,6,6,1,1,0,0,0,2,0,2,0,656.0,0,0.0,1008.0,1664.0,0,0,0,0,1682,0,0,1682,1.0,0.0,1,1,1,1,0,6,1,1,1,0,34,2,2.0,528.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2008,0,0
479,120,0,97,5070,0,0,1,3,0,0,0,18,0,0,3,1,8,5,1992,1992,0,0,3,3,1,1,0,0,0,0,0,2,2,0.0,0,0.0,1280.0,1280.0,0,0,0,0,1280,0,0,1280,0.0,0.0,2,0,2,1,0,5,0,0,0,0,79,0,2.0,506.0,0,0,0,0,82,0,0,144,0,0,0,0,0,8,2008,0,0
480,60,0,43,11184,0,0,1,0,0,2,0,17,0,0,0,0,6,5,1998,1998,0,0,0,0,1,1,1,0,0,0,0,0,2,0.0,0,0.0,932.0,932.0,0,1,0,0,932,701,0,1633,0.0,0.0,2,1,3,1,1,7,0,1,1,0,3,2,2.0,460.0,0,0,0,0,39,0,0,0,0,0,0,0,0,4,2008,0,5
481,60,0,7,14067,0,0,0,0,0,4,0,17,0,0,0,0,6,5,1991,1991,0,0,3,3,0,326,1,0,0,0,0,0,1,504.0,0,0.0,332.0,836.0,0,1,0,0,851,858,0,1709,1.0,0.0,2,1,3,1,0,7,0,0,0,0,15,2,2.0,416.0,0,0,0,0,40,0,0,0,0,0,3,0,0,9,2008,0,0
482,120,0,0,5950,0,0,1,3,0,0,1,18,0,0,3,1,8,5,1989,1989,0,0,3,3,1,1,0,0,0,0,0,1,0,319.0,0,0.0,1018.0,1337.0,0,1,0,0,1337,0,0,1337,1.0,0.0,2,0,2,1,0,5,0,1,1,0,44,0,2.0,462.0,0,0,0,0,73,154,0,0,0,0,0,0,0,4,2008,0,0
483,60,0,14,13543,0,0,1,3,0,2,0,18,0,0,0,0,8,5,2005,2005,0,0,0,0,2,232,0,0,0,2,0,1,0,16.0,0,0.0,1152.0,1168.0,0,0,0,0,1168,1332,0,2500,0.0,0.0,3,1,5,1,2,9,0,1,2,2,11,2,3.0,683.0,0,0,0,192,32,0,0,0,0,0,0,0,0,7,2008,0,0
484,20,0,91,15401,0,0,1,3,0,3,0,18,0,0,0,1,9,5,2004,2004,1,0,0,0,0,122,2,0,0,2,0,1,0,1337.0,0,0.0,547.0,1884.0,0,0,0,0,1884,0,0,1884,1.0,0.0,2,0,2,1,2,7,0,1,2,0,6,2,3.0,670.0,0,0,0,214,76,0,0,0,0,0,0,0,0,9,2008,0,0
485,20,0,7,31220,0,0,1,1,2,1,0,17,1,0,0,1,6,2,1952,1952,1,0,4,7,1,1,1,0,1,1,0,0,2,0.0,0,0.0,1632.0,1632.0,0,2,0,2,1474,0,0,1474,0.0,0.0,1,0,3,1,1,7,3,2,2,0,88,1,2.0,495.0,0,0,0,0,0,144,0,0,0,0,0,1,750,5,2008,0,0
486,120,0,3,8118,0,0,0,3,0,0,0,18,2,4,3,1,9,5,2007,2007,1,0,1,1,0,22,2,0,0,2,0,1,0,1034.0,0,0.0,676.0,1710.0,0,0,0,0,1710,0,0,1710,1.0,0.0,2,0,2,1,2,6,0,1,2,0,22,0,2.0,557.0,0,0,0,156,48,0,0,0,0,0,0,0,0,7,2008,0,0
487,20,0,7,47280,0,0,1,0,0,0,0,17,0,0,0,1,6,5,1950,1950,1,0,8,9,0,262,1,0,1,1,0,0,2,0.0,0,0.0,1488.0,1488.0,0,1,0,0,1488,0,0,1488,0.0,0.0,2,1,3,1,1,6,0,1,1,0,50,0,2.0,738.0,0,0,0,0,0,180,0,0,0,0,0,0,0,7,2008,0,5
488,20,0,31,12680,0,0,1,0,0,0,0,6,0,0,0,1,7,6,1988,1988,0,0,7,5,0,92,0,0,1,0,1,2,0,983.0,0,0.0,692.0,1675.0,0,0,0,0,1688,0,0,1688,1.0,0.0,2,0,2,1,2,6,0,1,4,0,65,0,2.0,528.0,0,0,0,0,48,0,0,141,0,0,0,0,0,6,2008,0,0
489,20,0,7,10825,0,0,1,0,0,0,0,6,0,0,0,1,7,7,1983,1983,0,0,5,4,0,102,0,0,1,0,0,2,0,747.0,0,0.0,513.0,1260.0,0,2,0,0,1260,0,0,1260,1.0,0.0,2,0,3,1,1,6,0,0,0,0,32,1,2.0,598.0,0,0,0,152,0,0,0,0,0,0,0,0,0,7,2008,0,0
490,20,0,85,18559,0,0,1,0,0,3,0,6,0,0,0,1,7,5,1978,1978,1,0,7,4,0,346,0,1,1,0,0,0,0,1206.0,4,186.0,656.0,2048.0,0,2,0,0,2064,0,0,2064,1.0,0.0,2,0,3,1,0,7,0,2,3,0,77,2,2.0,550.0,0,0,0,200,0,0,0,0,0,0,0,0,0,8,2008,0,0
491,20,0,5,14450,0,0,0,0,0,0,0,6,0,0,0,1,7,5,1979,1979,1,0,7,4,0,326,0,0,1,0,3,0,1,864.0,5,449.0,469.0,1782.0,0,2,0,0,1782,0,0,1782,0.0,1.0,2,0,3,1,0,6,0,1,1,0,54,2,2.0,551.0,0,0,0,467,0,0,0,0,0,0,0,0,0,3,2008,0,0
